ic50_predict,ic50_true
-0.32284326171536837,0.5285610643270237
-0.3214248005849474,-0.7104516314835988
-0.2835320727500795,-0.5313006383074688
-0.3039687034922882,-0.1498981985348098
-0.35931056180730836,0.0780279726029143
-0.24409696882015652,-0.9058799381916876
-0.32513131814850116,-2.368677631181103
-0.2815576243927257,-0.6989579831691797
-0.358028627791075,-0.2054309693832742
-0.33242531501464967,0.512712560548874
-0.2974709433071331,-0.6453746380770712
-0.3320566112626411,0.3194356241433874
-0.39939594230195796,-0.6768728214889389
-0.2769791617916586,-0.6455410075433591
-0.3098918857914664,0.3952392509146963
-0.3148283556902596,-0.391399948791703
-0.34883355136601213,-0.2909155464080498
-0.3414090460130471,0.0588385465200251
-0.3933049856858899,-0.0640557453585494
0.08264563734985844,1.090334594681882
0.07815767018573264,-0.5092042252017762
0.07958107526259328,-1.3691852353309146
0.11760587553345994,-0.2214409849349434
0.09709801435311824,-0.7702041783582303
0.04156326588587089,0.7399336427446418
0.15717842774270957,-1.107392575061204
0.07586163889293443,0.2871867152272849
0.008349653685559677,-0.119398502478643
0.11958720569160275,0.2635521717149284
0.04284966799289605,1.3217887229135332
0.06854221931405632,-0.3561191375171608
0.10361842202408986,-0.4692151198903097
0.09229221939907917,-0.2696510128920045
0.06891220815704341,0.0288362385567011
0.0013381706186944564,0.9852543396021004
0.12418162620183623,0.1413085129777377
0.0010869522942629772,0.6193788586794275
0.0911541872189065,0.6416014020334881
0.08620051160170727,-0.1852069815821188
0.05207679320969405,0.705600673376953
0.05952717615353406,1.2749387369792786
0.007450356835369543,-1.0714353391934497
0.5030373379237378,-3.069786168350178
0.4983474192275602,0.3786299199249497
0.49983487531582316,1.3071634527480005
0.5395707323724985,-0.4303042546139849
0.5181400493815205,0.5444135790324571
0.5906308820481214,0.9208857352383656
0.4601063237326397,0.6808342751417974
0.5809239877940484,1.0594360191360326
0.49594807010282116,0.344675451418732
0.4253981507159209,0.6189063747270724
0.5416412193016925,1.143436879554625
0.46145061193081655,1.5470089989792704
0.4882992880434196,2.401363844235757
0.5249538652416786,-0.8882633268318503
0.5131180011399233,0.8766632693999611
0.4886859258080567,0.8072691308712382
0.4180711618319394,0.6251330597370054
0.5464423815787438,-1.2436786095159995
0.41780863907419924,0.5157900801850859
0.5119287592842103,0.4681095883337411
0.5067521759799457,0.7724925293114697
0.47109294341045466,0.9378482933884476
0.4788785819822564,0.5373265805071964
0.4244583869081922,1.0506153662685178
0.4960685079590669,1.73043485409495
0.491713277053503,-0.1762664207792541
0.49309458345686374,-0.5257102207081296
0.5299947610342175,0.0638566227434183
0.5100934410037183,-0.7158708078627483
0.5774110930254821,2.22938376313343
0.4562011900107483,0.5237190955428195
0.5683969141897516,-0.1005863878468648
0.48948515325472186,0.5400507052422971
0.42396990465365336,0.7440945055941057
0.531917491309039,0.8109730095210431
0.45744954544843563,0.2988716234882129
0.48238221306043255,0.8640664615802903
0.5164210008915197,0.0543891845564681
0.5054297823929916,0.7684817691057724
0.4827412591017164,1.2424179526619732
0.41716579343137394,0.9852543396021004
0.5363760270931848,0.1502162433987312
0.41692200514803857,-0.0050011478211529
0.5043254086885152,0.2174054222910166
0.4995182431377915,0.6995851780585439
0.4664037689184585,-0.014332844749721
0.47363379910109216,1.4747036757951415
0.4230972054355014,-0.1029807683042566
-0.7029324005226573,-0.0905350288138298
-0.7074795773001983,-1.756000057597969
-0.7060373932837304,-1.135759334716513
-0.6675109329868665,0.1000126410554563
-0.6882893537519948,-1.7798993133992729
-0.6274163013076747,-1.2074675960760433
-0.7098059000635587,-0.5408528007933847
-0.6655034632005978,-0.3800106770320449
-0.7432533968851526,0.172064990431727
-0.7172218845208863,0.2828189240336148
-0.6816829225422162,-0.207721899012143
-0.7168470144264195,-0.7397599562537542
-0.7853125541735045,-1.9079457233475163
-0.6608484286412124,-0.1704620517570364
-0.6943115976156418,-0.1773403692717371
-0.699330626923622,-1.85801902285015
-0.733904538487821,-0.957135407924136
-0.7263558628698662,0.8147644971416919
-0.7791197300711729,-1.8899931853571736
-0.24934599134105262,-0.6606499635285912
-0.25357676929726947,0.1690956890024547
-0.25223493443045353,-0.6851356967673539
-0.21638919828927333,-0.8536130770843778
-0.23572182792713903,-2.6250330332039984
-0.28807408030041315,0.7539928423951039
-0.17908440628980948,-1.785964805301004
-0.2557412233195723,0.6107949896282635
-0.21452141101487804,1.143436879554625
-0.2868613972574674,-1.4763442935301083
-0.2626411933670697,-0.0893780050250887
-0.22957508129752824,-0.4821215849795967
-0.24025222010918768,0.99617334567526
-0.2622924072499455,0.3157677030401705
-0.32599402046919235,-0.4755511028600718
-0.2101902801697902,0.8154917394703419
-0.3262308423777166,0.6458184029286379
-0.24132503577054687,0.4424350653052694
-0.24599483410842715,0.8542299034657319
-0.2781630453001427,0.6184651859864438
-0.2711396169256812,-0.7264858631312379
-0.3202321015949843,-3.177066762249228
0.1316623008356172,-0.8908775489154361
0.12677867146643132,-0.3839537954997079
0.12832756489265118,0.4020214176625676
0.1697046571415877,1.0325115646471634
0.14738880912022362,-0.0936912635394834
0.22287377641739387,0.157749450228373
0.0869580798597907,-0.6176849997910842
0.21276595218124883,0.4043307000267926
0.1242802205099027,0.039221514762421
0.05081633325907001,0.1385679253036329
0.171860662699673,1.0950388604415398
0.0883578920421676,-0.2947650112392086
0.11631551597584758,-0.2734914192661283
0.15448406031893078,1.187686661651972
0.14215933204930525,0.7315198898453706
0.11671812328419115,-0.202076067259455
0.043186713127131626,0.3528783617407711
0.17686013041358994,0.2232926244450302
0.042913347226178095,-0.2188224877237405
0.1409209701863676,0.4960495104529605
0.13553057519351935,-0.101799062554631
0.09839848682684244,-1.3119865806436073
0.10650570054423661,-0.141649305222795
0.04983775379344682,1.256847215111773
-0.1078847479909657,-0.2717246211706883
-0.1120102798036064,-0.551849813867092
-0.1107018248367781,-0.9943795762242528
-0.07574779833660283,-0.3036293686038755
-0.09459950348832702,-2.168195555991985
-0.030832249583771565,0.1958225389365746
-0.1456494250073621,0.585608562045369
-0.039371011903842734,-1.8250258573763876
-0.11412089019687627,-1.7478280967225914
-0.17618080118149815,0.6996573079621877
-0.0739264747172812,0.8103189822357311
-0.1444669090436086,-0.1477985857914607
-0.12084921445113994,-0.4540069298595999
-0.08860566523277913,-0.2989596229677962
-0.0990171962304659,0.6684766845267633
-0.12050910484555588,0.7550846169936519
-0.18262605699294043,0.8912352154910305
-0.0697030864253329,0.3686205966838323
-0.18285698764627606,-1.0639387918536256
-0.10006332419696268,0.9725573308659432
-0.104616955184198,0.4173824191171861
-0.1359849399852333,1.0551657402077637
-0.12913622859160728,0.4094513160943077
-0.17700747339829215,-0.739086416006103
0.6965438150739212,0.0351489611960953
0.6916597945941709,1.4889262893884596
0.6932088120651403,1.0464742378237966
0.7345892180417741,-0.2261644552607441
0.7122715828323876,0.9244973639008526
0.7877625954220918,1.1227964904015364
0.6518360139138146,0.7245699812709411
0.7776539616902739,0.5268128361856498
0.689161143546585,0.9516498848866763
0.615691372863527,0.5539186784973068
0.7367453962658189,0.3256847638195651
0.6532359382016137,0.7765509790796367
0.6811958011508393,1.0705116915648514
0.7193674022617058,-0.1926872402113243
0.7070416869533299,0.922761613187501
0.6815984407024103,1.0980018954071322
0.6080611417054829,0.6183596187364081
0.7417452643673352,0.8154917394703419
0.6077877539117352,-0.0462197193686397
0.7058032259148876,0.9549627312611376
0.7004123992266194,0.5578275131019549
0.6632773370978198,0.5754942606979735
0.6713852000899023,0.7903461049422459
0.6147127150273441,1.1318625050715574
0.0679641046662684,1.305889394752668
0.06382501208671171,0.8069326627801461
0.06513776799063883,-1.7700857809912436
0.10020668959468695,-0.8739669401246462
0.08129301823081331,-0.8462396709769081
0.03007529383975127,-0.0379241894627521
0.1367030477928268,-2.88694143589088
0.06170746404348704,0.3024594120601004
-0.0005564400324282737,0.2034315992123493
0.10203399996825072,0.2419692712996336
0.0312616967747093,1.5323893022069812
0.0549570235527983,-0.1579863056149108
0.0873065584416986,0.0769068470526715
0.07686080437859616,0.4076634239447078
0.05529825111051484,0.464151784033946
-0.007022881624454136,0.613655840263771
0.10627127068477449,0.8089181643355902
-0.007254571354899209,0.9470936199632286
0.07581123775299742,0.0916757727545297
0.07124263882193232,0.181000319555736
0.039771546361126314,0.9088599707732096
0.046642769707902015,-0.1005235920447805
-0.0013858295496230744,-0.8864353210478523
-0.14801082313089992,0.3604600566902955
-0.15235795734733798,-0.7880795117100008
-0.15097921889244603,-0.7357675661998438
-0.11414764141300016,-0.2124234506765966
-0.13401196345074645,0.2160714004347592
-0.07581688063656306,0.7682949216904424
-0.15458193890288935,-0.4915767412007156
-0.11222848563276827,0.9123472387443976
-0.18655799019816843,-1.004743653965057
-0.1616716742178324,0.3748756311541335
-0.12769616695424346,-0.9133897429099308
-0.1613132956690974,0.0600135679340449
-0.22676685180781475,0.1626575603073275
-0.10777823858898639,-0.8964420810680106
-0.13976927257686117,-0.5292323613678506
-0.14456750125927975,-0.9808636397728056
-0.17762041327694444,0.2571342705647425
-0.17040382424313366,-0.0969090274099943
-0.22084646672742936,0.6712733244703539
0.6905875408831286,0.2197171554349414
0.6862761894075085,1.0309059512822365
0.6876435789970718,1.0986640109311323
0.7241719832305951,1.1062320542411146
0.7044711711862397,0.984971342044574
0.7711105904667519,-0.0646079636854982
0.6511218905439192,-0.2636685549843463
0.7621872304733053,0.8383928562288242
0.6840705142008351,0.0213553411089387
0.6192153389284992,0.2495679026426409
0.7260753417866204,0.987582177464784
0.6523576686633976,0.6225824883356872
0.6770391369095027,-0.7800514397150239
0.7107349802128738,1.1532236538071727
0.6998544994484774,0.6476756269343295
0.6773945655224671,0.9374803300354392
0.6124797798744471,0.298314531458181
0.7304889573328192,0.6977777315366198
0.6122384477848548,1.0086503024716464
0.6987612524304265,0.7728057660392815
0.6940025196008568,1.4327157281370648
0.6612216773480342,0.7618721231594737
0.6683788641821133,1.500728541165604
0.6183514322508659,1.166965798491686
0.19232994418976768,-0.4814875323009245
0.18786290250956433,-1.0332076985263816
0.18927967085336486,-0.9290774471869648
0.22712717763753168,-0.1480983729670563
0.20671493589996204,0.3679862552971273
0.27576081748811765,1.3159821627357438
0.15143912236777338,0.7539928423951039
0.26651521985044174,0.1439236861909032
0.18557757663508712,0.5999888362088186
0.1183803711284914,-0.1381258729570678
0.22909926969502598,-0.4582759421743767
0.1527195265283734,1.3797288895952893
0.17829228439964054,1.1213786052028747
0.21320494168052384,-0.8218774133140802
0.20193154832578286,0.4020631392082833
0.17866054814186322,-0.607381349164925
0.1114015796279462,0.6781916809083517
0.23367226837461677,0.1983839708604001
0.1111515326278174,0.934755165980264
0.20079882230610974,1.0642871157154612
0.19586824357346733,-1.360077325995061
0.16190362958094567,1.1852721528867431
0.16931927455483048,1.3318882108918026
0.11748526731739714,-1.0340673171655703
0.8487291519348773,1.164856899050286
0.8446555081107975,0.6434019408903142
0.8459475062668597,0.4078635564432396
0.8804619060208192,1.0720169528265877
0.8618473041337626,0.8551442513316195
0.9248125391250172,0.7566074080344591
0.8114394520167136,0.728048546132911
0.916381171250489,1.0143946897080227
0.8425714434655468,0.9409301806945868
0.7812920776560697,0.5349432633767837
0.8822603223342668,1.1045440569880738
0.8126070951404099,0.8964324926124071
0.8359277432616588,0.8793265356716975
0.8677657561785226,0.9143167468352592
0.8574851739714024,0.771041899270995
0.83626357521187,0.2128991884635866
0.7749278856625796,0.9852543396021004
0.8864305918688444,0.705019386452946
0.7746998594898402,1.045801251826947
0.8564522034542781,0.9462031881102472
0.8519558447808454,0.3543790124698133
0.8209823840582693,0.9826949336696688
0.8277449572581814,0.9875406866844828
0.7804758027311828,1.3513996344853454
-0.1285524501665788,-0.0122479966340681
-0.13278828598521403,0.4891055000106885
-0.13144484696516318,-1.0315096138080788
-0.09555625752287356,-0.5696895698644309
-0.11491199917037537,-1.8437566367689635
-0.16732683825761396,0.7539928423951039
-0.05820686793227414,-2.435922543904186
-0.1349553275956079,0.0066589724584934
-0.09368623732319631,-0.0497268979495027
-0.16611270546144263,1.380113618457718
-0.14186354650408362,-0.4170353682397678
-0.10875790415257336,-0.4653019895174938
-0.1415143434158463,0.6967313267152009
-0.205292111422421,-0.3494898397933981
-0.08934992864458546,0.3823121082568409
-0.20552921644971056,1.1210522623823915
-0.12052190560554732,0.8458648867158887
-0.1251972866513264,-0.6293332685925771
-0.15740395469143598,0.5207574868186123
-0.1503721298625184,0.4250341058531648
-0.19952330421863562,-1.6888569758813563
-0.8890735304657836,-1.742574817623248
-0.8936585651088945,-1.737867287614292
-0.8922043740798796,-1.7759279197719158
-0.853357158812149,-3.6250878204282704
-0.8743085718972522,0.3406634396743993
-0.9310444472517198,-0.6019227527602825
-0.8129287162321618,0.3616360617118386
-0.8960042558490801,-1.9514160271449343
-0.8513329756837292,-1.3821984872250792
-0.9297302223454352,-0.5586120650927835
-0.9034819826481705,-1.5693570606055158
-0.8676471383427499,-2.544959154143984
-0.9031039915442648,-0.5525292563031812
-0.9721395463417263,-0.6328454549850558
-0.8466391852806207,0.1686915361237549
-0.972396198112646,0.6784949678725337
-0.8803809544095097,-0.0097008365564212
-0.8854417700271341,-1.2018528615738178
-0.9203035293175722,0.4875061755834863
-0.9126920066275209,-0.3230201262305225
-0.9658951634120531,-0.6977551189146611
-0.07626257957830002,-0.4585130395034117
-0.0807453240764337,0.6489425094964378
-0.07932357542196128,0.4825131075296027
-0.04134302476878743,0.674730157787424
-0.061827020866065896,0.2694679886803192
0.007461575024986233,-1.2483108674814574
-0.11729714331632324,0.7047312910425184
-0.0018165233025769778,0.9462346678307452
-0.08303868346809923,0.9607846865772472
-0.1504721046984423,0.522168964308719
-0.039364000292762547,-0.434294941712938
-0.11601223820076234,-1.202417343480903
-0.09034958540807342,-0.7437002063102903
-0.05531420102052881,0.9020281444364164
-0.06662722329659626,-0.6381497485487371
-0.08998002712263659,-0.214246896374675
-0.15747542847339918,-0.7075414571305328
-0.034774926328721256,0.5197220978992043
-0.1577263544540251,-0.1258095269290828
-0.06776393114400359,0.4152502762162993
-0.07271184214835347,0.1762273342036623
-0.1067958506278267,-0.1819535572837146
-0.09935413772550128,-1.5650648584016875
-0.15137035503316015,-1.6884323392674034
-0.4542182511445758,-1.048416928098384
-0.4586978451899347,-0.478479253840545
-0.45727709573405473,0.2355853750665371
-0.41932323764193313,-2.440183818881504
-0.4397928376784116,0.6971090857697603
-0.49522397597481616,0.7539928423951039
-0.3798245152240889,0.8456600287079654
-0.4609895928188814,-0.3400024292373009
-0.5283756221425197,-0.3115090777838089
-0.41734560401545473,0.5251630858397144
-0.493939973884821,0.0170192588729769
-0.46829535668968536,-0.7745925514221634
-0.43328459501352,-2.636608786559933
-0.4445896665481527,-1.306023705401191
-0.4679260581281579,-0.0868699998811418
-0.5353740240128644,0.511301620699188
-0.4127597552320612,-3.5547397798515488
-0.535624773643834,-1.2628455170515305
-0.445725575522371,-0.4548517578883073
